runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.002779,0,1,1248,5403,1224,1224,1224,1224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028265,WDG+R+C+T+BP with AStar,task.scen
0.012456,0,1,13256,34366,4250,4234,4234,4234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6e-05,0,0,0,0,0,0,0,0,0.029206,WDG+R+C+T+BP with AStar,task.scen
0.003757,1,1,1349,5959,1197,1197,1197,1197,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000173,3e-06,2.6e-05,0,0,0,0.000347,1e-06,0.000359,0.000509,0.000517,0.028189,WDG+R+C+T+BP with AStar,task.scen
0.012078,0,1,13128,34681,4217,4203,4203,4203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.032205,WDG+R+C+T+BP with AStar,task.scen
0.003695,0,1,1524,6557,1504,1504,1504,1504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.028391,WDG+R+C+T+BP with AStar,task.scen
0.012644,1,1,10930,31161,3805,3792,3792,3792,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.00108,2e-06,6.6e-05,0,0,0,0.000613,1e-06,0.000209,0.001168,0.001179,0.028542,WDG+R+C+T+BP with AStar,task.scen
0.00301,0,1,1481,6345,1461,1461,1461,1461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.028773,WDG+R+C+T+BP with AStar,task.scen
0.017303,1,1,14075,37421,3595,3585,3583,3585,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002427,3e-06,6.7e-05,0,0,0,0.001284,2e-06,0.000543,0.002311,0.00233,0.028385,WDG+R+C+T+BP with AStar,task.scen
0.004548,1,1,1594,6869,1398,1398,1398,1398,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000926,3e-06,2.9e-05,0,0,0,0.000382,0,0.00011,0.000275,0.000281,0.029507,WDG+R+C+T+BP with AStar,task.scen
0.014012,1,1,12162,34712,3772,3754,3754,3754,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001377,2e-06,6.6e-05,0,0,0,0.000766,0,0.000389,0.001234,0.001243,0.028271,WDG+R+C+T+BP with AStar,task.scen
0.005792,1,1,1662,7202,1460,1460,1460,1460,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001317,3e-06,3.1e-05,0,0,0,0.000526,1e-06,0.000131,0.000316,0.000322,0.033714,WDG+R+C+T+BP with AStar,task.scen
0.008729,0,1,7721,24209,3809,3798,3798,3798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,0.028506,WDG+R+C+T+BP with AStar,task.scen
0.003329,0,1,1742,7684,1668,1667,1667,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.028352,WDG+R+C+T+BP with AStar,task.scen
0.015319,0,1,18020,43622,4524,4501,4501,4501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9e-05,0,0,0,0,0,0,0,0,0.029131,WDG+R+C+T+BP with AStar,task.scen
0.004021,0,1,2196,9462,2168,2168,2168,2168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,0.028822,WDG+R+C+T+BP with AStar,task.scen
0.008136,0,1,6996,22478,3990,3980,3980,3980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.028141,WDG+R+C+T+BP with AStar,task.scen
0.003243,0,1,1648,7141,1628,1628,1628,1628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,0.028635,WDG+R+C+T+BP with AStar,task.scen
0.013479,1,1,9268,27673,3770,3760,3760,3760,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001799,3e-06,8.1e-05,0,0,0,0.000659,1e-06,0.000222,0.000516,0.000528,0.029991,WDG+R+C+T+BP with AStar,task.scen
0.003055,0,1,1259,5423,1239,1239,1239,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.030146,WDG+R+C+T+BP with AStar,task.scen
0.018803,1,1,21898,45885,3868,3847,3847,3847,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000236,2e-06,6.7e-05,0,0,0,0.000386,1e-06,0.000164,0.000406,0.000417,0.02803,WDG+R+C+T+BP with AStar,task.scen
0.002908,0,1,1259,5468,1239,1239,1239,1239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.028862,WDG+R+C+T+BP with AStar,task.scen
0.009335,0,1,9021,26128,3707,3697,3697,3697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,0.028119,WDG+R+C+T+BP with AStar,task.scen
0.00325,1,1,1084,4822,981,981,981,981,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000105,2e-06,2.3e-05,0,0,0,0.000194,1e-06,0.000241,0.000345,0.000352,0.028867,WDG+R+C+T+BP with AStar,task.scen
0.008088,0,1,7887,22788,3155,3147,3147,3147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9e-05,0,0,0,0,0,0,0,0,0.031324,WDG+R+C+T+BP with AStar,task.scen
0.003084,1,1,1022,4345,960,960,960,960,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000323,2e-06,2.2e-05,0,0,0,0.000134,0,8.7e-05,0.000153,0.000157,0.028604,WDG+R+C+T+BP with AStar,task.scen
0.017452,0,1,21702,52404,4516,4496,4496,4496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.028381,WDG+R+C+T+BP with AStar,task.scen
0.003752,0,1,1916,8389,1896,1896,1896,1896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,0.02826,WDG+R+C+T+BP with AStar,task.scen
0.011798,0,1,13039,34109,4118,4106,4106,4106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,0.028073,WDG+R+C+T+BP with AStar,task.scen
0.002606,0,1,1058,4531,1038,1038,1038,1038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9e-05,0,0,0,0,0,0,0,0,0.028289,WDG+R+C+T+BP with AStar,task.scen
0.015471,1,1,12247,32661,3440,3424,3422,3424,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.003194,2e-06,6.2e-05,0,0,0,0.00068,0,0.00019,0.002041,0.002051,0.028398,WDG+R+C+T+BP with AStar,task.scen
0.003829,0,1,2085,8943,1980,1979,1979,1979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,0.028167,WDG+R+C+T+BP with AStar,task.scen
0.013247,1,1,13446,34091,3877,3867,3867,3867,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000161,3e-06,6.5e-05,0,0,0,0.000424,1e-06,0.000176,0.000379,0.00039,0.028865,WDG+R+C+T+BP with AStar,task.scen
0.002572,0,1,1151,4920,1131,1131,1131,1131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028074,WDG+R+C+T+BP with AStar,task.scen
0.005087,0,1,3572,13617,2797,2793,2793,2793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,0.027981,WDG+R+C+T+BP with AStar,task.scen
0.004425,1,1,1730,7550,1591,1590,1590,1590,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000481,2e-06,3.1e-05,0,0,0,0.000223,0,0.000272,0.000392,0.000397,0.028418,WDG+R+C+T+BP with AStar,task.scen
0.008744,1,1,7244,21925,3049,3040,3040,3040,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000228,2e-06,5.5e-05,0,0,0,0.00044,0,0.000158,0.000376,0.000385,0.028438,WDG+R+C+T+BP with AStar,task.scen
0.003149,0,1,1587,6690,1559,1559,1559,1559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,0.029701,WDG+R+C+T+BP with AStar,task.scen
0.00942,0,1,7875,25423,3848,3841,3841,3841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,0.029038,WDG+R+C+T+BP with AStar,task.scen
0.002809,0,1,1220,4956,1200,1200,1200,1200,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028084,WDG+R+C+T+BP with AStar,task.scen
0.009629,0,1,9358,28864,4397,4388,4388,4388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.027914,WDG+R+C+T+BP with AStar,task.scen
0.003973,0,1,2338,10107,2318,2318,2318,2318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1e-05,0,0,0,0,0,0,0,0,0.028427,WDG+R+C+T+BP with AStar,task.scen
0.007127,0,1,5292,19688,3759,3756,3756,3756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,0.028894,WDG+R+C+T+BP with AStar,task.scen
0.003808,0,1,2054,9146,2034,2034,2034,2034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,0.030673,WDG+R+C+T+BP with AStar,task.scen
0.01723,1,1,8916,26863,3667,3660,3660,3660,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002894,2e-06,7.2e-05,0,0,0,0.001724,0,0.000563,0.001327,0.001348,0.028132,WDG+R+C+T+BP with AStar,task.scen
0.003894,0,1,2379,8831,1737,1733,1733,1733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.028109,WDG+R+C+T+BP with AStar,task.scen
0.025242,1,1,13479,38567,3583,3569,3567,3569,1,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0.006943,6e-06,8.8e-05,0,0,0,0.004051,2e-06,0.000817,0.006328,0.006381,0.028295,WDG+R+C+T+BP with AStar,task.scen
0.002885,0,1,1375,5885,1355,1355,1355,1355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.031741,WDG+R+C+T+BP with AStar,task.scen
0.010917,1,1,6390,22280,3475,3469,3469,3469,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001322,2e-06,6.7e-05,0,0,0,0.001359,1e-06,0.000498,0.001066,0.001086,0.039325,WDG+R+C+T+BP with AStar,task.scen
0.003675,0,1,1455,6332,1435,1435,1435,1435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.031253,WDG+R+C+T+BP with AStar,task.scen
0.015637,0,1,17256,43765,5021,5003,5003,5003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.7e-05,0,0,0,0,0,0,0,0,0.030594,WDG+R+C+T+BP with AStar,task.scen
0.002682,0,1,1073,4443,1053,1053,1053,1053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.033182,WDG+R+C+T+BP with AStar,task.scen
0.013923,1,1,13771,38932,4541,4529,4529,4529,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000296,2e-06,8e-05,0,0,0,0.000628,0,0.000207,0.000553,0.000566,0.028144,WDG+R+C+T+BP with AStar,task.scen
0.002389,0,1,938,4090,918,918,918,918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.028699,WDG+R+C+T+BP with AStar,task.scen
0.006961,0,1,6145,18559,2848,2836,2836,2836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4e-05,0,0,0,0,0,0,0,0,0.02915,WDG+R+C+T+BP with AStar,task.scen
0.003669,0,1,1758,7766,1738,1738,1738,1738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,0.032289,WDG+R+C+T+BP with AStar,task.scen
0.007945,0,1,7280,22526,3854,3848,3848,3848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.028455,WDG+R+C+T+BP with AStar,task.scen
0.004641,1,1,2021,8741,1796,1795,1795,1795,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000211,2e-06,3.5e-05,0,0,0,0.000385,1e-06,0.000292,0.000468,0.000476,0.028868,WDG+R+C+T+BP with AStar,task.scen
0.007927,1,1,6130,20538,3353,3343,3343,3343,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000201,3e-06,5.9e-05,0,0,0,0.000286,1e-06,0.000149,0.000327,0.000337,0.029044,WDG+R+C+T+BP with AStar,task.scen
0.00401,0,1,2296,10002,2227,2226,2226,2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6e-05,0,0,0,0,0,0,0,0,0.027833,WDG+R+C+T+BP with AStar,task.scen
0.01311,0,1,10210,28260,3970,3960,3960,3960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.02839,WDG+R+C+T+BP with AStar,task.scen
0.003551,0,1,1954,8515,1934,1934,1934,1934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,0.028029,WDG+R+C+T+BP with AStar,task.scen
0.015356,1,1,12451,36315,4302,4290,4290,4290,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001456,3e-06,8.1e-05,0,0,0,0.001327,1e-06,0.000562,0.001147,0.001166,0.028116,WDG+R+C+T+BP with AStar,task.scen
0.002414,0,1,1049,4575,1029,1029,1029,1029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028542,WDG+R+C+T+BP with AStar,task.scen
0.013564,0,1,15718,37582,3767,3745,3745,3745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,0.029108,WDG+R+C+T+BP with AStar,task.scen
0.003157,0,1,1653,7114,1551,1550,1550,1550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,0.028226,WDG+R+C+T+BP with AStar,task.scen
0.020484,1,1,16988,43173,3805,3790,3790,3790,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.002711,3e-06,8.3e-05,0,0,0,0.002095,0,0.00066,0.002878,0.002914,0.028196,WDG+R+C+T+BP with AStar,task.scen
0.002741,0,1,1306,5656,1286,1286,1286,1286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.028054,WDG+R+C+T+BP with AStar,task.scen
0.010721,0,1,10228,30130,4460,4450,4450,4450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.028243,WDG+R+C+T+BP with AStar,task.scen
0.003859,0,1,2206,9557,2186,2186,2186,2186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,0.029572,WDG+R+C+T+BP with AStar,task.scen
0.011835,0,1,12300,32948,4644,4634,4634,4634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.3e-05,0,0,0,0,0,0,0,0,0.028729,WDG+R+C+T+BP with AStar,task.scen
0.003043,0,1,1480,6439,1460,1460,1460,1460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.028191,WDG+R+C+T+BP with AStar,task.scen
0.011921,0,1,12876,33188,3338,3326,3326,3326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,0.034304,WDG+R+C+T+BP with AStar,task.scen
0.005788,1,1,2054,8846,1837,1837,1837,1837,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001256,2e-06,3.7e-05,0,0,0,0.000564,1e-06,0.00014,0.000341,0.000346,0.028388,WDG+R+C+T+BP with AStar,task.scen
0.013164,0,1,14831,37019,4445,4429,4429,4429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,0.028139,WDG+R+C+T+BP with AStar,task.scen
0.003835,0,1,2242,9329,1965,1964,1964,1964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,0.02809,WDG+R+C+T+BP with AStar,task.scen
0.00731,0,1,6208,20691,3613,3602,3602,3602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5e-05,0,0,0,0,0,0,0,0,0.029459,WDG+R+C+T+BP with AStar,task.scen
0.002941,0,1,1327,5857,1305,1305,1305,1305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.027971,WDG+R+C+T+BP with AStar,task.scen
0.00767,0,1,6783,21163,3283,3275,3275,3275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,0.027872,WDG+R+C+T+BP with AStar,task.scen
0.003177,0,1,1678,6838,1334,1333,1333,1333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.031517,WDG+R+C+T+BP with AStar,task.scen
0.012396,1,1,13118,30178,2988,2967,2967,2967,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000166,2e-06,5.3e-05,0,0,0,0.000405,1e-06,0.000157,0.000341,0.000349,0.028238,WDG+R+C+T+BP with AStar,task.scen
0.00519,1,1,2843,8424,1096,1094,1092,1094,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001018,3e-06,2.3e-05,0,0,0,0.000221,1e-06,8.7e-05,0.000709,0.000714,0.032797,WDG+R+C+T+BP with AStar,task.scen
0.00766,0,1,6943,21598,3366,3356,3356,3356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,0.028585,WDG+R+C+T+BP with AStar,task.scen
0.00761,1,1,2705,11215,2222,2222,2222,2222,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001879,2e-06,4.2e-05,0,0,0,0.001005,1e-06,0.000228,0.000627,0.000638,0.02828,WDG+R+C+T+BP with AStar,task.scen
0.012161,1,1,10073,29783,3773,3766,3766,3766,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001031,2e-06,6.4e-05,0,0,0,0.000727,1e-06,0.000205,0.000514,0.000526,0.029826,WDG+R+C+T+BP with AStar,task.scen
0.003837,0,1,2179,9333,2159,2159,2159,2159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,0.028178,WDG+R+C+T+BP with AStar,task.scen
0.008031,0,1,5756,20340,3837,3831,3831,3831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,0.031874,WDG+R+C+T+BP with AStar,task.scen
0.002921,0,1,1349,5842,1329,1329,1329,1329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.028092,WDG+R+C+T+BP with AStar,task.scen
0.008141,0,1,7691,23360,3483,3469,3469,3469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,0.028152,WDG+R+C+T+BP with AStar,task.scen
0.005099,1,1,1594,6819,1342,1342,1342,1342,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001119,2e-06,2.9e-05,0,0,0,0.000511,0,0.00012,0.000345,0.000351,0.028554,WDG+R+C+T+BP with AStar,task.scen
0.017929,0,1,21240,52140,4902,4884,4884,4884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,0,0,0,0,0.027831,WDG+R+C+T+BP with AStar,task.scen
0.00413,0,1,2430,10502,2410,2410,2410,2410,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8e-05,0,0,0,0,0,0,0,0,0.02807,WDG+R+C+T+BP with AStar,task.scen
0.012008,1,1,6031,20447,3370,3366,3366,3366,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002505,2e-06,6.7e-05,0,0,0,0.001414,0,0.000482,0.001029,0.001048,0.028496,WDG+R+C+T+BP with AStar,task.scen
0.003325,0,1,1768,7307,1748,1748,1748,1748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.030044,WDG+R+C+T+BP with AStar,task.scen
0.013402,0,1,15064,38311,3988,3970,3970,3970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,0.028817,WDG+R+C+T+BP with AStar,task.scen
0.003456,0,1,1812,7821,1792,1792,1792,1792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.028609,WDG+R+C+T+BP with AStar,task.scen
0.012002,0,1,12791,33951,4175,4162,4162,4162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5e-05,0,0,0,0,0,0,0,0,0.02838,WDG+R+C+T+BP with AStar,task.scen
0.003337,0,1,1729,7514,1709,1709,1709,1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.028032,WDG+R+C+T+BP with AStar,task.scen
0.010825,0,1,10972,30104,4091,4079,4079,4079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,0.028969,WDG+R+C+T+BP with AStar,task.scen
0.00367,1,1,1255,5263,1051,1051,1051,1051,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000173,3e-06,2.4e-05,0,0,0,0.000372,1e-06,0.000285,0.00046,0.000467,0.028299,WDG+R+C+T+BP with AStar,task.scen
0.0136,1,1,9396,25904,2833,2823,2823,2823,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.002909,2e-06,5.8e-05,0,0,0,0.001045,1e-06,0.000473,0.000926,0.000944,0.028262,WDG+R+C+T+BP with AStar,task.scen
0.00247,0,1,976,4190,956,956,956,956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.028974,WDG+R+C+T+BP with AStar,task.scen
0.013035,0,1,14011,39282,4906,4894,4894,4894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.4e-05,0,0,0,0,0,0,0,0,0.028607,WDG+R+C+T+BP with AStar,task.scen
0.002389,0,1,919,3869,899,899,899,899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8e-05,0,0,0,0,0,0,0,0,0.027985,WDG+R+C+T+BP with AStar,task.scen
0.010518,0,1,11173,28780,3263,3245,3245,3245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.1e-05,0,0,0,0,0,0,0,0,0.029716,WDG+R+C+T+BP with AStar,task.scen
0.005018,1,1,1683,5990,947,947,945,947,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001113,3e-06,2.6e-05,0,0,0,0.000445,2e-06,0.000322,0.000969,0.000978,0.02778,WDG+R+C+T+BP with AStar,task.scen
0.01803,1,1,14542,39952,4169,4155,4155,4155,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002605,3e-06,7.9e-05,0,0,0,0.001406,1e-06,0.000553,0.001144,0.001165,0.028014,WDG+R+C+T+BP with AStar,task.scen
0.003244,0,1,1527,6687,1507,1507,1507,1507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,0.028201,WDG+R+C+T+BP with AStar,task.scen
0.010078,0,1,10229,27034,3645,3633,3633,3633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,0.028282,WDG+R+C+T+BP with AStar,task.scen
0.002638,0,1,1070,4599,1050,1050,1050,1050,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.029674,WDG+R+C+T+BP with AStar,task.scen
0.014706,1,1,16252,39266,4060,4042,4042,4042,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000411,2e-06,6.7e-05,0,0,0,0.000131,0,0.00015,0.000267,0.000273,0.029152,WDG+R+C+T+BP with AStar,task.scen
0.002071,0,1,706,2922,686,686,686,686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5e-05,0,0,0,0,0,0,0,0,0.033662,WDG+R+C+T+BP with AStar,task.scen
0.014173,0,1,16050,42819,4154,4136,4136,4136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7e-05,0,0,0,0,0,0,0,0,0.028802,WDG+R+C+T+BP with AStar,task.scen
0.003574,0,1,1742,7164,1722,1722,1722,1722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.028234,WDG+R+C+T+BP with AStar,task.scen
0.007706,0,1,6417,21115,3838,3832,3832,3832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,0.028245,WDG+R+C+T+BP with AStar,task.scen
0.002417,0,1,1086,4704,1066,1066,1066,1066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028499,WDG+R+C+T+BP with AStar,task.scen
